filename,width,height,class,xmin,ymin,xmax,ymax
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,c-16,1505,950,1545,1062
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,b-16,1223,986,1263,1086
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,b-16,1397,985,1427,1086
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,b-16,1560,956,1592,1062
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,b-16,1884,950,1916,1058
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,g-16,1830,957,1862,1058
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,g-16,1668,966,1700,1062
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,a-16,1286,986,1318,1098
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,a-16,1614,961,1646,1062
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,a-16,1778,962,1810,1060
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,d-16,1440,985,1482,1082
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,f-16,1725,966,1767,1060
Inv01_Line-2-_jpg.rf.b53dd2fd1e041efb47e54adaec00780e.jpg,2048,2048,sharp,1700,1022,1724,1074
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,key_C-Am,94,943,178,1077
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,clef_treble,94,943,142,1077
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,barline,658,979,666,1057
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,barline,1098,987,1106,1065
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,barline,1558,996,1566,1072
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,barline,1940,1001,1948,1079
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,8rest,1802,1022,1826,1054
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,tie,976,1006,1136,1030
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,trill,1300,903,1332,933
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,sharp,799,1023,821,1073
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,e-8,682,979,714,1102
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,c-16,340,939,372,1052
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,b-16,420,942,452,1054
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,b-16,182,939,234,1050
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,a-16,261,940,295,1052
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,a-16,499,944,533,1056
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,a-16,1211,974,1245,1068
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,a-8,1297,976,1331,1068
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,g-4,1580,993,1616,1075
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,g-16,1466,979,1502,1073
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,g-16,1123,974,1166,1067
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,g-8,942,982,992,1107
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,g-16,576,946,612,1058
Inv03_Line-3-_jpg.rf.eef1b59041975f3f6475fab696933779.jpg,2048,2048,f-8,820,982,852,1102
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,clef_treble,94,975,146,1109
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,key_C-Am,94,973,182,1107
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,e-16,186,998,214,1078
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,a-16,235,973,277,1079
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,g-16,293,982,323,1078
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,f-16,339,988,375,1076
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,e-16,401,996,431,1076
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,g-16,453,978,483,1074
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,f-16,507,988,537,1076
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,a-16,553,967,598,1073
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,g-16,614,976,646,1072
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,f-16,667,984,697,1072
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,e-16,721,992,751,1072
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,d-16,767,992,807,1072
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,c-16,829,990,859,1084
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,e-16,881,990,911,1080
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,d-16,937,988,967,1070
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,f-16,983,980,1019,1068
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,barline,1043,991,1053,1069
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,barline,1941,979,1951,1057
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,e-16,1069,989,1099,1071
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,d-16,1123,988,1153,1076
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,c-16,1178,987,1210,1082
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,c-16,1343,986,1373,1090
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,c-16,1505,953,1543,1062
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,b-16,1224,987,1263,1086
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,b-16,1397,985,1427,1084
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,b-16,1560,956,1592,1062
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,b-16,1884,950,1916,1058
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,g-16,1830,957,1862,1058
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,g-16,1668,967,1700,1062
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,a-16,1286,986,1318,1098
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,a-16,1614,962,1646,1062
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,a-16,1778,962,1810,1060
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,d-16,1444,984,1482,1080
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,f-16,1725,967,1761,1060
Inv01_Line-2-_jpg.rf.d5982d59f6c4b3010c4f00824a3cf53a.jpg,2048,2048,sharp,1700,1022,1724,1074
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,key_C-Am,99,950,181,1082
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,clef_treble,98,950,146,1082
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,flat,942,1038,958,1086
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,barline,1036,968,1044,1044
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,barline,1958,963,1966,1041
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,g-16,187,955,234,1054
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,g-16,328,955,360,1054
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,g-16,1645,961,1710,1099
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,g-16,1799,961,1841,1099
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,a-16,1724,962,1764,1090
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,a-16,1569,962,1611,1090
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,a-8,1065,966,1120,1094
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,a-16,256,955,288,1054
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,f-16,400,955,432,1052
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,f-16,540,967,572,1053
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,f-16,1875,958,1917,1106
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,e-16,470,967,521,1061
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,e-16,610,967,642,1061
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,d-16,679,967,713,1069
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,d-16,824,967,858,1069
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,d-16,1191,964,1243,1068
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,b-16,1492,962,1532,1082
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,b-16,1340,962,1391,1082
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,c-16,1416,962,1456,1074
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,c-16,1264,964,1304,1076
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,c-16,748,966,808,1078
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,c-16,890,964,930,1076
Inv08_L_Line-15-_jpg.rf.c65fcfaabcaa390a61e00883a1f2b774.jpg,2048,2048,b-16,960,966,1000,1086
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,key_C-Am,114,942,198,1074
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,clef_treble,114,942,162,1074
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,flat,254,975,274,1025
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,c-16,202,936,246,1046
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,natural,818,991,834,1041
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,barline,1324,983,1332,1061
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,barline_end,1933,990,1959,1070
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,c-1,1349,982,1387,1062
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,c-16,1111,945,1145,1061
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,c-16,901,943,935,1059
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,b-16,272,941,304,1050
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,b-16,691,942,725,1054
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,b-16,832,943,864,1056
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,b-16,1251,947,1285,1062
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,f-16,1183,947,1217,1061
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,f-16,482,956,529,1052
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,g-16,413,955,447,1052
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,g-16,623,948,657,1054
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,a-16,343,949,377,1050
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,a-16,551,953,585,1052
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,a-16,761,941,803,1056
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,e-16,971,944,1005,1067
Inv01_Line-11-_jpg.rf.ecdfe93131fafc7ff2e7a601c9f76ac5.jpg,2048,2048,d-16,1040,945,1088,1074
